DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
1,1769313473000,6352,10008.00,2118.00,75.00,75.00,-25.00,975.00,1.92,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

2,1769313473199,6552,378.00,156.00,75.00,75.00,-25.00,516.00,0.00,1.45,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

3,1769313473399,6752,324.00,114.00,75.00,75.00,-25.00,17.00,0.05,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

4,1769313473599,6952,360.00,102.00,75.00,75.00,-24.19,2.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

5,1769313473799,7152,336.00,84.00,75.00,75.00,-25.00,17.00,0.00,1.89,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

6,1769313474000,7352,330.00,120.00,75.00,75.00,-25.00,17.00,0.02,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

7,1769313474199,7552,102.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

8,1769313474399,7752,96.00,0.00,75.00,75.00,-25.00,66.00,0.24,1.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

9,1769313474599,7952,60.00,0.00,75.00,75.00,-24.90,12.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

10,1769313474799,8152,66.00,0.00,75.00,75.00,-25.00,29.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

11,1769313475000,8352,60.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

12,1769313475199,8552,426.00,114.00,75.00,75.00,-25.00,161.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

13,1769313475399,8752,372.00,132.00,75.00,75.00,-25.00,372.00,0.05,2.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

14,1769313475599,8952,330.00,138.00,75.00,75.00,-25.00,19.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

15,1769313475799,9152,264.00,54.00,75.00,75.00,-24.33,19.00,0.00,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

16,1769313476000,9352,324.00,114.00,75.00,75.00,-25.00,24.00,0.00,11.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

17,1769313476199,9552,402.00,144.00,75.00,75.00,-25.00,39.00,0.11,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

18,1769313476399,9752,42.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

19,1769313476599,9952,42.00,0.00,75.00,75.00,-25.00,1324.00,0.13,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

20,1769313476799,10152,48.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

21,1769313477000,10352,48.00,0.00,75.00,75.00,-25.00,1428.00,0.00,25.40,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

22,1769313477199,10552,132.00,0.00,75.00,75.00,-25.00,4373.00,0.04,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

23,1769313477399,10752,66.00,0.00,75.00,75.00,-25.00,14.00,0.00,29.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

24,1769313477601,10954,60.00,0.00,75.00,75.00,-25.00,17.00,0.00,1.74,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

25,1769313477801,11154,324.00,114.00,75.00,75.00,-25.00,22.00,0.00,3.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

26,1769313478001,11354,318.00,138.00,75.00,75.00,-25.00,116.00,0.02,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

27,1769313478201,11554,66.00,0.00,75.00,75.00,-25.00,11239.00,0.04,1.89,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

28,1769313478401,11754,300.00,66.00,75.00,75.00,-23.99,1271.00,0.00,5.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

29,1769313478601,11954,288.00,72.00,75.00,75.00,-25.00,9.00,0.00,40.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

30,1769313478801,12154,324.00,138.00,75.00,75.00,-25.00,19.00,0.09,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

31,1769313479001,12354,24.00,0.00,75.00,75.00,-25.00,22.00,0.42,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

32,1769313479201,12554,12.00,0.00,75.00,75.00,-25.00,617.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

33,1769313479401,12754,42.00,0.00,75.00,75.00,-25.00,1139.00,0.00,16.32,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

34,1769313479601,12954,24.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

35,1769313479801,13154,48.00,0.00,75.00,75.00,-25.00,1200.00,0.05,15.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

36,1769313480001,13354,42.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

37,1769313480201,13554,330.00,114.00,75.00,75.00,-25.00,206.00,0.00,1.89,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

38,1769313480401,13754,318.00,96.00,75.00,75.00,-25.00,136.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

39,1769313480601,13954,330.00,120.00,75.00,75.00,-25.00,19.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

40,1769313480801,14154,300.00,144.00,75.00,75.00,-25.00,288.00,0.00,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

41,1769313481001,14354,54.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

42,1769313481201,14554,336.00,168.00,75.00,75.00,-25.00,19.00,0.04,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

43,1769313481401,14754,24.00,0.00,75.00,75.00,-25.00,81.00,0.04,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

44,1769313481601,14954,30.00,0.00,75.00,75.00,-25.00,17.00,0.05,23.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

45,1769313481801,15154,24.00,0.00,75.00,75.00,-25.00,984.00,0.00,1.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

46,1769313482001,15354,36.00,0.00,75.00,75.00,-25.00,20044.00,0.00,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

47,1769313482201,15554,18.00,0.00,75.00,75.00,-23.88,76.00,0.00,2.91,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

48,1769313482401,15754,30.00,0.00,75.00,75.00,-25.00,7.00,0.00,3.06,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

