DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1,1769314450000,5920,0.00,0.00,74.36,1.74,-16.14,427.00,0.35,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

2,1769314450199,6120,6.00,0.00,67.45,67.77,-16.18,403.00,0.20,0.46,0,0,0,0,0.00,0.00,0.00,0.0,0.0

3,1769314450399,6320,0.00,0.00,75.00,67.89,-16.36,403.00,0.09,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

4,1769314450599,6520,0.00,0.00,67.03,68.48,-16.85,388.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

5,1769314450799,6720,0.00,0.00,68.55,62.71,-21.04,505.00,0.09,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

6,1769314451000,6920,0.00,0.00,68.99,66.59,-16.40,425.00,0.02,0.22,0,0,0,0,0.00,0.00,0.00,0.0,0.0

7,1769314451199,7120,0.00,0.00,65.92,60.46,-14.26,478.00,3.50,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

8,1769314451399,7320,0.00,0.00,69.29,64.25,-16.32,446.00,1.15,1.23,0,0,0,0,0.00,0.00,0.00,0.0,0.0

9,1769314451599,7520,0.00,0.00,73.53,65.15,-16.19,489.00,0.00,1.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

10,1769314451799,7720,0.00,0.00,69.05,62.89,-16.30,393.00,0.13,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

11,1769314452000,7920,0.00,0.00,73.68,65.20,-16.28,0.00,1.12,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

12,1769314452199,8120,0.00,0.00,65.99,60.31,-16.20,446.00,0.00,4.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

13,1769314452399,8320,6.00,0.00,69.65,61.59,-16.29,473.00,0.97,0.00,1,0,0,0,0.00,0.00,0.00,0.0,0.0

14,1769314452599,8520,0.00,0.00,73.68,66.03,-16.20,467.00,0.93,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

15,1769314452799,8720,0.00,0.00,71.01,60.93,-16.25,483.00,0.38,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

16,1769314453000,8920,0.00,0.00,74.38,64.34,-16.14,441.00,0.57,0.55,0,0,0,0,0.00,0.00,0.00,0.0,0.0

17,1769314453199,9120,0.00,0.00,63.15,67.45,-16.26,510.00,0.00,1.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

18,1769314453399,9320,0.00,0.00,66.98,67.89,-16.59,478.00,22.84,0.51,0,0,0,0,0.00,0.00,0.00,0.0,0.0

19,1769314453599,9520,0.00,0.00,67.27,64.25,-15.92,470.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

20,1769314453799,9720,0.00,0.00,68.96,64.12,-16.32,473.00,2.93,2.88,0,0,0,0,0.00,0.00,0.00,0.0,0.0

21,1769314454000,9920,0.00,0.00,73.19,65.51,-16.26,470.00,1.06,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

22,1769314454199,10120,0.00,0.00,68.44,65.95,-16.22,414.00,0.57,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

23,1769314454399,10320,0.00,0.00,72.84,66.30,-16.29,414.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

24,1769314454599,10520,0.00,0.00,68.92,64.89,-16.34,462.00,0.00,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

25,1769314454799,10720,0.00,0.00,71.96,63.94,-16.56,0.00,1.12,1.61,0,0,0,0,0.00,0.00,0.00,0.0,0.0

26,1769314455000,10921,0.00,0.00,69.07,61.81,-16.16,608.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

27,1769314455199,11121,0.00,0.00,67.33,63.46,-16.18,0.00,0.70,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

28,1769314455399,11321,0.00,0.00,66.23,64.85,-16.19,521.00,0.99,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

29,1769314455599,11521,0.00,0.00,68.10,61.78,-16.27,446.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

