DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1,1769311206000,1820,0.00,0.00,68.11,0.02,-20.22,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

2,1769311206199,2020,0.00,0.00,67.38,66.58,-19.67,478.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

3,1769311206399,2220,0.00,0.00,67.73,66.37,-19.90,156.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

4,1769311206599,2420,0.00,0.00,68.50,66.21,-19.86,430.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

5,1769311206799,2620,0.00,0.00,68.48,66.58,-19.51,299.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6,1769311207000,2820,0.00,0.00,67.60,68.41,-19.99,372.00,75.00,3.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

7,1769311207199,3020,0.00,0.00,65.29,63.86,-19.62,844.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

8,1769311207399,3220,0.00,0.00,66.94,65.84,-19.95,505.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

9,1769311207599,3420,0.00,0.00,66.98,66.72,-19.80,2162.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

10,1769311207799,3620,0.00,0.00,68.26,66.21,-20.12,414.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

11,1769311208000,3820,0.00,0.00,63.52,62.01,-19.85,414.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

12,1769311208199,4020,0.00,0.00,65.64,64.34,-19.91,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

13,1769311208400,4221,0.00,0.00,70.48,64.93,-21.52,419.00,75.00,1.59,0,0,1,0,0.00,0.00,0.00,0.0,0.0

14,1769311208600,4421,0.00,0.00,64.82,66.28,-20.51,76.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

15,1769311208800,4621,0.00,0.00,67.01,67.31,-19.79,237.00,75.00,2.44,0,0,1,0,0.00,0.00,0.00,0.0,0.0

16,1769311209002,4823,0.00,0.00,66.72,65.75,-19.87,435.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

17,1769311209202,5023,0.00,0.00,66.36,64.63,-19.78,0.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

18,1769311209402,5223,0.00,0.00,67.07,66.30,-19.87,1305.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

19,1769311209602,5423,0.00,0.00,68.41,66.06,-19.87,1151.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

20,1769311209802,5623,0.00,0.00,66.76,66.39,-19.92,433.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

21,1769311210002,5823,0.00,0.00,63.30,62.93,-19.92,191.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

22,1769311210202,6023,0.00,0.00,66.68,66.06,-19.79,278.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

23,1769311210402,6223,0.00,0.00,67.23,66.72,-20.04,0.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

24,1769311210602,6423,0.00,0.00,65.27,65.81,-21.33,457.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

25,1769311210802,6623,0.00,0.00,67.29,66.06,-19.87,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

26,1769311211002,6823,0.00,0.00,70.59,66.14,-19.87,937.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

27,1769311211202,7023,0.00,0.00,67.16,70.59,-19.95,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

28,1769311211402,7223,0.00,0.00,65.84,67.20,-19.92,273.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

29,1769311211602,7423,0.00,0.00,67.60,66.76,-19.86,31280.00,75.00,1.34,0,0,1,0,0.00,0.00,0.00,0.0,0.0

30,1769311211802,7623,0.00,0.00,66.65,66.17,-19.87,0.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

31,1769311212002,7823,0.00,0.00,67.45,66.76,-19.92,589.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

32,1769311212202,8023,0.00,0.00,71.12,66.06,-19.47,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

33,1769311212402,8223,0.00,0.00,68.21,65.92,-19.54,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

34,1769311212602,8423,0.00,0.00,65.97,66.61,-20.05,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

35,1769311212802,8623,0.00,0.00,66.01,66.36,-21.26,465.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

36,1769311213002,8823,0.00,0.00,66.56,66.10,-19.88,1055.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

37,1769311213202,9023,0.00,0.00,66.94,66.04,-19.90,516.00,75.00,2.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

38,1769311213402,9223,0.00,0.00,66.58,64.93,-19.92,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

39,1769311213602,9423,0.00,0.00,66.45,66.21,-19.93,0.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

40,1769311213802,9623,0.00,0.00,67.67,68.26,-19.87,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

41,1769311214002,9823,0.00,0.00,67.00,65.48,-19.77,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

