DataPoint,UnixTime,SessionTime,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1,1769834212,1587,233.00,68.00,15844.00,57.0,43.0
2,1769834211500,2087,200.00,53.00,10600.00,62.0,54.0
3,1769834212000,2587,200.00,76.00,15200.00,68.0,42.0
4,1769834212499,3087,222.00,36.00,7992.00,56.0,44.0
5,1769834212999,3587,211.00,54.00,11394.00,64.0,45.0
6,1769834213498,4087,214.00,63.00,13482.00,78.0,55.0
7,1769834213998,4587,210.00,29.00,6090.00,61.0,60.0
8,1769834214497,5087,227.00,72.00,16344.00,54.0,55.0
9,1769834214997,5587,233.00,43.00,10019.00,70.0,53.0
10,1769834215496,6087,213.00,26.00,5538.00,72.0,43.0
11,1769834215996,6587,219.00,39.00,8541.00,58.0,62.0
12,1769834216502,7094,204.00,63.00,12852.00,70.0,59.0
13,1769834217001,7594,222.00,30.00,6660.00,59.0,47.0
14,1769834217501,8094,219.00,26.00,5694.00,75.0,64.0
15,1769834218000,8594,225.00,22.00,4950.00,65.0,40.0
16,1769834218500,9094,209.00,54.00,11286.00,64.0,47.0
17,1769834219000,9594,212.00,76.00,16112.00,75.0,49.0
18,1769834219499,10094,234.00,70.00,16380.00,75.0,45.0
19,1769834219999,10594,204.00,30.00,6120.00,63.0,49.0
20,1769834220498,11094,230.00,54.00,12420.00,64.0,63.0
21,1769834220998,11594,217.00,59.00,12803.00,66.0,57.0
22,1769834221504,12101,208.00,76.00,15808.00,63.0,45.0
23,1769834222003,12601,230.00,31.00,7130.00,56.0,62.0
24,1769834222503,13101,233.00,77.00,17941.00,57.0,47.0
25,1769834223002,13601,212.00,23.00,4876.00,73.0,40.0
26,1769834223502,14101,213.00,40.00,8520.00,61.0,60.0
27,1769834224001,14601,235.00,24.00,5640.00,60.0,49.0
28,1769834224501,15101,226.00,43.00,9718.00,59.0,62.0
29,1769834225018,15619,204.00,37.00,7548.00,62.0,49.0
30,1769834225518,16119,222.00,62.00,13764.00,65.0,53.0
31,1769834226017,16619,236.00,73.00,17228.00,67.0,58.0
32,1769834226522,17124,224.00,69.00,15456.00,53.0,57.0
33,1769834227021,17624,210.00,53.00,11130.00,66.0,54.0
34,1769834227521,18124,237.00,66.00,15642.00,70.0,62.0
35,1769834228020,18624,232.00,68.00,15776.00,73.0,54.0
36,1769834228520,19124,215.00,21.00,4515.00,63.0,56.0
37,1769834229019,19624,205.00,68.00,13940.00,52.0,54.0
38,1769834229519,20124,209.00,48.00,10032.00,52.0,62.0
39,1769834230018,20624,214.00,36.00,7704.00,61.0,62.0
40,1769834230518,21124,211.00,75.00,15825.00,75.0,58.0
41,1769834231017,21624,225.00,25.00,5625.00,52.0,60.0
42,1769834231524,22131,232.00,77.00,17864.00,53.0,56.0
43,1769834232023,22631,204.00,60.00,12240.00,74.0,52.0
44,1769834232523,23131,235.00,33.00,7755.00,71.0,49.0
45,1769834233022,23631,236.00,26.00,6136.00,61.0,42.0
46,1769834233522,24131,202.00,28.00,5656.00,66.0,60.0
47,1769834234021,24631,215.00,67.00,14405.00,70.0,59.0
48,1769834234521,25131,201.00,57.00,11457.00,61.0,50.0
49,1769834235020,25631,223.00,59.00,13157.00,53.0,44.0
50,1769834235520,26131,211.00,35.00,7385.00,62.0,48.0
51,1769834236019,26631,200.00,46.00,9200.00,67.0,56.0
52,1769834236526,27138,227.00,43.00,9761.00,71.0,49.0
53,1769834237025,27638,216.00,72.00,15552.00,76.0,48.0
54,1769834237525,28138,207.00,28.00,5796.00,77.0,56.0
55,1769834238024,28638,204.00,43.00,8772.00,66.0,64.0
56,1769834238524,29138,213.00,45.00,9585.00,67.0,57.0
57,1769834239023,29638,211.00,36.00,7596.00,70.0,60.0
58,1769834239523,30138,230.00,44.00,10120.00,63.0,60.0
59,1769834240040,30656,235.00,30.00,7050.00,78.0,55.0
60,1769834240540,31156,221.00,34.00,7514.00,61.0,54.0
61,1769834241039,31656,218.00,33.00,7194.00,63.0,57.0
62,1769834241544,32161,234.00,62.00,14508.00,55.0,59.0
63,1769834242043,32661,230.00,54.00,12420.00,76.0,57.0
64,1769834242543,33161,224.00,59.00,13216.00,65.0,64.0
65,1769834243042,33661,225.00,54.00,12150.00,64.0,56.0
66,1769834243542,34161,225.00,63.00,14175.00,63.0,48.0
67,1769834244041,34661,239.00,26.00,6214.00,60.0,58.0
68,1769834244541,35161,233.00,72.00,16776.00,50.0,64.0
69,1769834245040,35661,233.00,43.00,10019.00,69.0,47.0
70,1769834245540,36161,222.00,31.00,6882.00,66.0,53.0
71,1769834246039,36661,218.00,25.00,5450.00,58.0,52.0
72,1769834246546,37168,237.00,48.00,11376.00,73.0,44.0
73,1769834247045,37668,210.00,28.00,5880.00,72.0,45.0
74,1769834247545,38168,225.00,29.00,6525.00,61.0,49.0
75,1769834248044,38668,229.00,62.00,14198.00,59.0,58.0
76,1769834248544,39168,229.00,70.00,16030.00,64.0,61.0
77,1769834249043,39668,210.00,52.00,10920.00,73.0,59.0
78,1769834249543,40168,215.00,77.00,16555.00,54.0,63.0
79,1769834250042,40668,219.00,41.00,8979.00,63.0,47.0
80,1769834250542,41168,213.00,45.00,9585.00,54.0,47.0
81,1769834251041,41668,218.00,75.00,16350.00,62.0,46.0
82,1769834251549,42176,203.00,25.00,5075.00,67.0,58.0
83,1769834252048,42676,222.00,48.00,10656.00,71.0,57.0
84,1769834252548,43176,208.00,30.00,6240.00,57.0,47.0
85,1769834253047,43676,234.00,64.00,14976.00,67.0,43.0
86,1769834253547,44176,211.00,23.00,4853.00,59.0,63.0
87,1769834254046,44676,213.00,62.00,13206.00,53.0,50.0
88,1769834254546,45176,205.00,38.00,7790.00,65.0,54.0
89,1769834255063,45694,227.00,76.00,17252.00,55.0,43.0
90,1769834255563,46194,202.00,57.00,11514.00,60.0,41.0
91,1769834256062,46694,237.00,64.00,15168.00,56.0,61.0
92,1769834256567,47199,232.00,53.00,12296.00,67.0,52.0
93,1769834257066,47699,228.00,33.00,7524.00,69.0,54.0
94,1769834257566,48199,216.00,20.00,4320.00,76.0,60.0
95,1769834258065,48699,204.00,27.00,5508.00,65.0,41.0
96,1769834258565,49199,206.00,22.00,4532.00,56.0,49.0
97,1769834259064,49699,222.00,28.00,6216.00,76.0,62.0
98,1769834259564,50199,201.00,31.00,6231.00,72.0,56.0
99,1769834260063,50699,237.00,47.00,11139.00,57.0,41.0
100,1769834260563,51199,209.00,36.00,7524.00,61.0,56.0
101,1769834261062,51699,200.00,72.00,14400.00,76.0,56.0
102,1769834261571,52208,238.00,61.00,14518.00,67.0,45.0
103,1769834262070,52708,213.00,54.00,11502.00,58.0,44.0
104,1769834262570,53208,208.00,43.00,8944.00,67.0,46.0
105,1769834263069,53708,225.00,70.00,15750.00,58.0,57.0
106,1769834263569,54208,201.00,70.00,14070.00,71.0,57.0
107,1769834264068,54708,215.00,53.00,11395.00,72.0,56.0
108,1769834264568,55208,231.00,74.00,17094.00,56.0,40.0
109,1769834265067,55708,216.00,46.00,9936.00,71.0,46.0
110,1769834265567,56208,228.00,29.00,6612.00,67.0,63.0
111,1769834266066,56708,213.00,78.00,16614.00,62.0,56.0
112,1769834266573,57215,211.00,63.00,13293.00,53.0,46.0
113,1769834267072,57715,224.00,64.00,14336.00,54.0,61.0
114,1769834267572,58215,223.00,69.00,15387.00,61.0,53.0
115,1769834268071,58715,222.00,24.00,5328.00,75.0,40.0
116,1769834268571,59215,210.00,27.00,5670.00,60.0,55.0
117,1769834269070,59715,235.00,23.00,5405.00,61.0,40.0
118,1769834269570,60215,233.00,72.00,16776.00,75.0,63.0
119,1769834270085,60731,207.00,57.00,11799.00,66.0,41.0
120,1769834270585,61231,229.00,30.00,6870.00,58.0,43.0
121,1769834271084,61731,200.00,52.00,10400.00,52.0,64.0
122,1769834271591,62238,235.00,48.00,11280.00,58.0,64.0
123,1769834272090,62738,222.00,54.00,11988.00,52.0,44.0
124,1769834272590,63238,212.00,38.00,8056.00,55.0,48.0
125,1769834273089,63738,220.00,72.00,15840.00,61.0,61.0
126,1769834273589,64238,216.00,50.00,10800.00,57.0,50.0
127,1769834274088,64738,227.00,57.00,12939.00,58.0,54.0
128,1769834274588,65238,220.00,20.00,4400.00,71.0,60.0
129,1769834275087,65738,207.00,39.00,8073.00,54.0,46.0
130,1769834275587,66238,213.00,66.00,14058.00,57.0,61.0
131,1769834276086,66738,237.00,69.00,16353.00,69.0,55.0
132,1769834276593,67245,205.00,53.00,10865.00,59.0,57.0
133,1769834277092,67745,204.00,62.00,12648.00,69.0,40.0
134,1769834277592,68245,211.00,64.00,13504.00,71.0,45.0
135,1769834278091,68745,204.00,76.00,15504.00,62.0,54.0
136,1769834278591,69245,228.00,23.00,5244.00,73.0,56.0
137,1769834279090,69745,213.00,65.00,13845.00,58.0,63.0
138,1769834279590,70245,214.00,64.00,13696.00,60.0,58.0
139,1769834280089,70745,229.00,30.00,6870.00,59.0,61.0
140,1769834280589,71245,207.00,67.00,13869.00,60.0,42.0
141,1769834281088,71745,222.00,78.00,17316.00,62.0,61.0
142,1769834281595,72252,212.00,46.00,9752.00,70.0,58.0
143,1769834282094,72752,235.00,23.00,5405.00,60.0,62.0
144,1769834282594,73252,212.00,72.00,15264.00,63.0,44.0
145,1769834283093,73752,233.00,54.00,12582.00,63.0,60.0
146,1769834283593,74252,201.00,69.00,13869.00,61.0,42.0
147,1769834284092,74752,204.00,35.00,7140.00,50.0,57.0
