DataPoint,UnixTime,SessionTime,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1,946685329,2510,201.00,53.00,10653.00,71.0,55.0
2,946685329500,3011,230.00,79.00,18170.00,71.0,51.0
3,946685330000,3511,232.00,50.00,11600.00,69.0,56.0
4,946685330499,4011,205.00,37.00,7585.00,63.0,64.0
5,946685330999,4511,213.00,56.00,11928.00,73.0,55.0
6,946685331498,5011,214.00,50.00,10700.00,69.0,49.0
7,946685331998,5511,225.00,69.00,15525.00,65.0,44.0
8,946685332497,6011,232.00,58.00,13456.00,72.0,56.0
9,946685332997,6511,208.00,62.00,12896.00,61.0,56.0
10,946685333496,7011,208.00,40.00,8320.00,65.0,47.0
11,946685333996,7511,203.00,69.00,14007.00,65.0,47.0
12,946685334502,8018,207.00,43.00,8901.00,55.0,57.0
13,946685335001,8518,201.00,79.00,15879.00,64.0,54.0
14,946685335501,9018,239.00,27.00,6453.00,63.0,57.0
15,946685336000,9518,232.00,37.00,8584.00,71.0,46.0
16,946685336500,10018,223.00,28.00,6244.00,54.0,55.0
17,946685337000,10518,204.00,24.00,4896.00,61.0,63.0
18,946685337499,11018,225.00,77.00,17325.00,71.0,56.0
19,946685337999,11518,233.00,30.00,6990.00,60.0,53.0
20,946685338498,12018,239.00,40.00,9560.00,70.0,61.0
21,946685338998,12518,213.00,67.00,14271.00,70.0,62.0
22,946685339504,13025,223.00,64.00,14272.00,74.0,52.0
23,946685340003,13525,221.00,35.00,7735.00,65.0,57.0
24,946685340503,14025,222.00,71.00,15762.00,57.0,45.0
25,946685341002,14525,226.00,53.00,11978.00,71.0,48.0
26,946685341502,15025,201.00,48.00,9648.00,52.0,63.0
27,946685342017,15541,200.00,30.00,6000.00,66.0,46.0
28,946685342517,16041,217.00,48.00,10416.00,73.0,63.0
29,946685343016,16541,201.00,55.00,11055.00,75.0,53.0
30,946685343517,17042,223.00,66.00,14718.00,59.0,48.0
31,946685344016,17542,223.00,27.00,6021.00,57.0,59.0
32,946685344523,18049,202.00,75.00,15150.00,75.0,52.0
33,946685345022,18549,237.00,57.00,13509.00,51.0,41.0
34,946685345522,19049,206.00,70.00,14420.00,63.0,57.0
35,946685346021,19549,215.00,30.00,6450.00,72.0,56.0
36,946685346521,20049,205.00,70.00,14350.00,58.0,44.0
37,946685347020,20549,200.00,25.00,5000.00,75.0,52.0
38,946685347520,21049,211.00,25.00,5275.00,61.0,61.0
39,946685348019,21549,234.00,37.00,8658.00,57.0,52.0
40,946685348519,22049,206.00,70.00,14420.00,61.0,40.0
41,946685349018,22549,216.00,42.00,9072.00,54.0,63.0
42,946685349525,23056,220.00,77.00,16940.00,56.0,43.0
43,946685350024,23556,220.00,29.00,6380.00,52.0,64.0
44,946685350524,24056,235.00,66.00,15510.00,52.0,48.0
45,946685351023,24556,209.00,54.00,11286.00,68.0,46.0
46,946685351523,25056,235.00,64.00,15040.00,57.0,40.0
47,946685352022,25556,234.00,65.00,15210.00,71.0,55.0
48,946685352522,26056,209.00,74.00,15466.00,53.0,60.0
49,946685353021,26556,231.00,72.00,16632.00,69.0,53.0
50,946685353521,27056,234.00,27.00,6318.00,53.0,43.0
51,946685354020,27556,239.00,73.00,17447.00,62.0,54.0
52,946685354527,28063,222.00,50.00,11100.00,69.0,57.0
53,946685355026,28563,204.00,39.00,7956.00,61.0,63.0
54,946685355526,29063,229.00,52.00,11908.00,60.0,61.0
55,946685356025,29563,223.00,38.00,8474.00,65.0,43.0
56,946685356525,30063,213.00,44.00,9372.00,70.0,58.0
57,946685357042,30581,216.00,60.00,12960.00,74.0,60.0
58,946685357542,31081,207.00,49.00,10143.00,63.0,40.0
59,946685358041,31581,226.00,35.00,7910.00,70.0,57.0
60,946685358541,32081,236.00,36.00,8496.00,64.0,58.0
61,946685359040,32581,209.00,26.00,5434.00,68.0,40.0
62,946685359545,33086,218.00,76.00,16568.00,66.0,60.0
63,946685360044,33586,230.00,78.00,17940.00,55.0,43.0
64,946685360544,34086,215.00,52.00,11180.00,74.0,43.0
65,946685361043,34586,233.00,30.00,6990.00,63.0,51.0
66,946685361543,35086,201.00,20.00,4020.00,53.0,52.0
67,946685362042,35586,235.00,41.00,9635.00,71.0,59.0
68,946685362542,36086,224.00,27.00,6048.00,62.0,53.0
69,946685363041,36586,231.00,74.00,17094.00,66.0,44.0
70,946685363541,37086,224.00,43.00,9632.00,57.0,42.0
71,946685364040,37586,238.00,43.00,10234.00,73.0,64.0
72,946685364549,38095,233.00,48.00,11184.00,63.0,49.0
73,946685365048,38595,213.00,55.00,11715.00,63.0,53.0
74,946685365548,39095,204.00,38.00,7752.00,53.0,56.0
75,946685366047,39595,200.00,32.00,6400.00,69.0,55.0
76,946685366547,40095,231.00,36.00,8316.00,53.0,60.0
77,946685367046,40595,216.00,77.00,16632.00,51.0,61.0
78,946685367546,41095,226.00,66.00,14916.00,73.0,47.0
79,946685368045,41595,218.00,20.00,4360.00,67.0,54.0
80,946685368545,42095,213.00,53.00,11289.00,58.0,62.0
81,946685369044,42595,203.00,56.00,11368.00,67.0,53.0
82,946685369551,43102,230.00,21.00,4830.00,77.0,64.0
83,946685370050,43602,221.00,33.00,7293.00,51.0,40.0
84,946685370550,44102,204.00,48.00,9792.00,67.0,64.0
85,946685371049,44602,239.00,40.00,9560.00,54.0,51.0
86,946685371549,45102,232.00,75.00,17400.00,67.0,46.0
87,946685372066,45620,227.00,54.00,12258.00,68.0,60.0
88,946685372566,46120,209.00,47.00,9823.00,58.0,40.0
89,946685373065,46620,215.00,57.00,12255.00,59.0,54.0
90,946685373565,47120,204.00,57.00,11628.00,70.0,48.0
91,946685374064,47620,223.00,69.00,15387.00,56.0,56.0
92,946685374569,48125,214.00,50.00,10700.00,53.0,50.0
93,946685375068,48625,226.00,32.00,7232.00,63.0,62.0
94,946685375568,49125,229.00,34.00,7786.00,54.0,49.0
95,946685376067,49625,202.00,71.00,14342.00,59.0,49.0
96,946685376567,50125,239.00,23.00,5497.00,68.0,60.0
97,946685377066,50625,210.00,28.00,5880.00,63.0,40.0
98,946685377566,51125,228.00,46.00,10488.00,57.0,61.0
99,946685378065,51625,203.00,24.00,4872.00,60.0,54.0
100,946685378565,52125,217.00,57.00,12369.00,73.0,53.0
101,946685379064,52625,207.00,29.00,6003.00,61.0,60.0
102,946685379571,53132,227.00,36.00,8172.00,62.0,58.0
103,946685380070,53632,210.00,66.00,13860.00,54.0,47.0
104,946685380570,54132,203.00,32.00,6496.00,69.0,56.0
105,946685381069,54632,203.00,24.00,4872.00,61.0,40.0
106,946685381569,55132,201.00,31.00,6231.00,68.0,53.0
107,946685382068,55632,205.00,33.00,6765.00,75.0,41.0
108,946685382568,56132,220.00,62.00,13640.00,62.0,53.0
109,946685383067,56632,224.00,23.00,5152.00,62.0,56.0
110,946685383567,57132,224.00,46.00,10304.00,63.0,45.0
111,946685384066,57632,232.00,45.00,10440.00,72.0,54.0
112,946685384573,58139,221.00,62.00,13702.00,60.0,49.0
113,946685385072,58639,226.00,75.00,16950.00,75.0,48.0
114,946685385572,59139,224.00,43.00,9632.00,59.0,55.0
115,946685386071,59639,233.00,30.00,6990.00,73.0,59.0
116,1769834078071,60139,205.00,49.00,10045.00,59.0,40.0
117,1769834078087,60657,239.00,45.00,10755.00,67.0,47.0
118,1769834078587,61157,231.00,59.00,13629.00,67.0,54.0
119,1769834079086,61657,211.00,34.00,7174.00,75.0,64.0
120,1769834079586,62157,237.00,28.00,6636.00,65.0,56.0
121,1769834080085,62657,203.00,58.00,11774.00,74.0,63.0
122,1769834080592,63164,222.00,52.00,11544.00,55.0,62.0
123,1769834081091,63664,227.00,78.00,17706.00,70.0,63.0
124,1769834081591,64164,208.00,43.00,8944.00,54.0,53.0
125,1769834082090,64664,228.00,48.00,10944.00,63.0,50.0
126,1769834082590,65164,216.00,36.00,7776.00,67.0,43.0
127,1769834083089,65664,206.00,50.00,10300.00,68.0,49.0
128,1769834083589,66164,231.00,78.00,18018.00,60.0,61.0
129,1769834084088,66664,215.00,71.00,15265.00,62.0,51.0
130,1769834084588,67164,233.00,21.00,4893.00,66.0,41.0
131,1769834085087,67664,227.00,47.00,10669.00,64.0,52.0
132,1769834085594,68171,211.00,49.00,10339.00,63.0,56.0
133,1769834086093,68671,219.00,37.00,8103.00,66.0,62.0
134,1769834086593,69171,203.00,76.00,15428.00,64.0,40.0
135,1769834087092,69671,221.00,47.00,10387.00,53.0,41.0
136,1769834087592,70171,237.00,65.00,15405.00,54.0,45.0
137,1769834088091,70671,213.00,38.00,8094.00,66.0,46.0
138,1769834088591,71171,211.00,33.00,6963.00,58.0,61.0
139,1769834089090,71671,236.00,75.00,17700.00,76.0,55.0
140,1769834089590,72171,224.00,55.00,12320.00,73.0,47.0
141,1769834090089,72671,233.00,64.00,14912.00,63.0,49.0
142,1769834090596,73178,210.00,41.00,8610.00,65.0,46.0
143,1769834091095,73678,227.00,73.00,16571.00,76.0,44.0
144,1769834091595,74178,229.00,77.00,17633.00,73.0,53.0
145,1769834092094,74678,220.00,60.00,13200.00,57.0,48.0
146,1769834092594,75178,203.00,21.00,4263.00,66.0,50.0
147,1769834093109,75694,236.00,34.00,8024.00,71.0,61.0
148,1769834093609,76194,207.00,55.00,11385.00,61.0,60.0
149,1769834094108,76694,213.00,39.00,8307.00,56.0,59.0
150,1769834094608,77194,200.00,54.00,10800.00,64.0,57.0
151,1769834095107,77694,234.00,50.00,11700.00,76.0,53.0
152,1769834095614,78201,207.00,74.00,15318.00,60.0,48.0
153,1769834096113,78701,202.00,52.00,10504.00,72.0,49.0
154,1769834096613,79201,237.00,79.00,18723.00,54.0,59.0
155,1769834097112,79701,209.00,62.00,12958.00,71.0,42.0
156,1769834097612,80201,234.00,78.00,18252.00,72.0,51.0
157,1769834098111,80701,211.00,69.00,14559.00,53.0,56.0
158,1769834098611,81201,213.00,62.00,13206.00,60.0,44.0
159,1769834099110,81701,206.00,36.00,7416.00,61.0,57.0
160,1769834099610,82201,233.00,22.00,5126.00,55.0,59.0
161,1769834100109,82701,204.00,64.00,13056.00,52.0,48.0
162,1769834100616,83208,210.00,78.00,16380.00,68.0,51.0
163,1769834101115,83708,215.00,71.00,15265.00,56.0,49.0
164,1769834101615,84208,218.00,54.00,11772.00,62.0,52.0
165,1769834102114,84708,239.00,79.00,18881.00,72.0,46.0
166,1769834102614,85208,215.00,70.00,15050.00,68.0,41.0
167,1769834103113,85708,201.00,27.00,5427.00,55.0,54.0
168,1769834103613,86208,235.00,48.00,11280.00,70.0,44.0
169,1769834104112,86708,233.00,40.00,9320.00,69.0,63.0
170,1769834104612,87208,230.00,38.00,8740.00,52.0,47.0
171,1769834105111,87708,236.00,65.00,15340.00,61.0,61.0
172,1769834105618,88215,239.00,21.00,5019.00,62.0,52.0
173,1769834106117,88715,204.00,78.00,15912.00,57.0,49.0
174,1769834106617,89215,228.00,60.00,13680.00,55.0,42.0
175,1769834107116,89715,222.00,23.00,5106.00,64.0,56.0
176,1769834107616,90215,233.00,38.00,8854.00,70.0,42.0
177,1769834108133,90733,202.00,62.00,12524.00,54.0,61.0
178,1769834108633,91233,219.00,42.00,9198.00,58.0,51.0
179,1769834109132,91733,233.00,71.00,16543.00,58.0,42.0
180,1769834109632,92233,208.00,69.00,14352.00,76.0,52.0
181,1769834110130,92733,225.00,20.00,4500.00,66.0,59.0
182,1769834110637,93240,201.00,20.00,4020.00,51.0,41.0
183,1769834111136,93740,235.00,58.00,13630.00,67.0,48.0
184,1769834111636,94240,233.00,57.00,13281.00,68.0,55.0
185,1769834112135,94740,219.00,70.00,15330.00,68.0,56.0
186,1769834112635,95240,226.00,26.00,5876.00,66.0,50.0
187,1769834113134,95740,217.00,49.00,10633.00,68.0,59.0
188,1769834113634,96240,229.00,52.00,11908.00,76.0,53.0
189,1769834114133,96740,234.00,69.00,16146.00,61.0,46.0
190,1769834114633,97240,225.00,35.00,7875.00,54.0,40.0
191,1769834115132,97740,217.00,77.00,16709.00,55.0,57.0
192,1769834115639,98247,203.00,66.00,13398.00,73.0,54.0
193,1769834116138,98747,236.00,73.00,17228.00,57.0,46.0
194,1769834116638,99247,231.00,66.00,15246.00,66.0,48.0
